id,price
18506,692998.56
18507,354056.8
18508,368337.8
18509,1337851.4
18510,256304.38
18511,431577.7
18512,264263.56
18513,781750.94
18514,314013.97
18515,492859.34
18516,559830.1
18517,230088.22
18518,565728.94
18519,296807.1
18520,289781.9
18521,809480.3
18522,738447.3
18523,248665.12
18524,302043.88
18525,394807.34
18526,686539.3
18527,619456.7
18528,293852.06
18529,430517.4
18530,597056.75
18531,489819.66
18532,757136.3
18533,548538.4
18534,476074.88
18535,1114068.1
18536,410977.8
18537,328301.88
18538,1030908.7
18539,396548.88
18540,305279.16
18541,338837.25
18542,307516.75
18543,1370321.8
18544,361919.06
18545,452974.16
18546,273562.88
18547,195720.25
18548,469768.2
18549,489234.78
18550,659389.5
18551,313190.4
18552,286093.66
18553,332227.12
18554,1486271.4
18555,615873.06
18556,492960.2
18557,265724.03
18558,699264.0
18559,530429.4
18560,442290.97
18561,504587.9
18562,348415.97
18563,224912.97
18564,305649.7
18565,1995841.2
18566,268583.78
18567,297696.94
18568,349540.53
18569,390552.66
18570,375387.94
18571,606270.75
18572,481944.6
18573,389888.9
18574,440901.2
18575,260170.28
18576,248207.28
18577,430675.1
18578,594457.4
18579,1423407.6
18580,244284.34
18581,260322.47
18582,973730.9
18583,388749.78
18584,2327839.8
18585,418977.53
18586,561028.7
18587,277853.03
18588,604574.7
18589,719287.0
18590,784106.4
18591,973216.9
18592,325507.72
18593,447367.9
18594,404665.8
18595,276877.72
18596,831099.4
18597,396915.97
18598,399762.06
18599,506077.72
18600,1026527.75
18601,761146.6
18602,246793.11
18603,423693.62
18604,520449.44
18605,1164023.4
18606,429644.16
18607,333839.4
18608,573297.8
18609,300972.94
18610,286525.47
18611,442225.56
18612,386783.75
18613,353526.94
18614,524885.4
18615,205393.97
18616,617493.44
18617,601579.5
18618,349249.03
18619,323577.6
18620,480628.9
18621,307749.44
18622,490294.94
18623,241837.44
18624,1093656.2
18625,309260.47
18626,554352.75
18627,356516.2
18628,408857.6
18629,297285.5
18630,283685.28
18631,376910.12
18632,330377.78
18633,509299.97
18634,477741.2
18635,175533.92
18636,408580.56
18637,273795.94
18638,265566.7
18639,579645.25
18640,417069.56
18641,645213.44
18642,614088.75
18643,1155250.8
18644,729214.5
18645,434191.3
18646,205066.5
18647,187480.06
18648,1012529.3
18649,1016283.75
18650,378874.2
18651,464046.47
18652,574789.8
18653,308126.47
18654,407478.66
18655,404527.75
18656,373893.1
18657,328393.06
18658,1726130.2
18659,577578.0
18660,491053.56
18661,235978.1
18662,292160.03
18663,577966.9
18664,208339.31
18665,1420467.9
18666,547632.9
18667,286604.1
18668,253055.42
18669,610165.44
18670,344816.53
18671,265636.66
18672,545944.0
18673,242446.03
18674,646188.75
18675,471655.94
18676,542355.9
18677,393048.78
18678,519317.44
18679,850237.6
18680,1187290.9
18681,454094.5
18682,236027.56
18683,324625.28
18684,874119.56
18685,629691.75
18686,627223.4
18687,563304.94
18688,487106.88
18689,261961.28
18690,956638.4
18691,386604.78
18692,379691.47
18693,225289.31
18694,297893.16
18695,958306.6
18696,204350.31
18697,337909.38
18698,650100.94
18699,282394.22
18700,178314.47
18701,749246.0
18702,402973.4
18703,1162172.8
18704,935532.4
18705,441505.06
18706,364996.75
18707,489057.38
18708,319197.5
18709,246309.4
18710,334402.06
18711,859115.6
18712,3657985.0
18713,453798.4
18714,281422.53
18715,295499.44
18716,560410.75
18717,746144.9
18718,558420.5
18719,984175.2
18720,671795.25
18721,247284.16
18722,303825.56
18723,1011723.5
18724,265936.44
18725,311848.75
18726,629303.44
18727,525300.3
18728,274635.8
18729,614083.1
18730,633770.5
18731,741793.44
18732,432215.25
18733,376531.8
18734,939971.75
18735,274599.4
18736,616907.75
18737,191248.5
18738,650314.4
18739,277389.53
18740,400608.62
18741,641372.94
18742,249799.9
18743,737714.9
18744,468433.84
18745,199697.33
18746,284477.94
18747,330470.72
18748,580769.8
18749,1372723.1
18750,334329.47
18751,812344.75
18752,364155.9
18753,855386.56
18754,515200.72
18755,673346.94
18756,930440.8
18757,340066.6
18758,538432.2
18759,296509.12
18760,590371.7
18761,463797.62
18762,809742.94
18763,379758.03
18764,558560.5
18765,930411.94
18766,322040.9
18767,555088.94
18768,1512009.9
18769,704712.8
18770,690579.3
18771,939708.8
18772,632829.94
18773,645412.06
18774,1105710.6
18775,287296.88
18776,388971.84
18777,271050.22
18778,239967.05
18779,501353.03
18780,409589.2
18781,448268.3
18782,582332.8
18783,435998.9
18784,255635.88
18785,437001.8
18786,445786.44
18787,2531507.2
18788,323976.5
18789,824796.06
18790,379123.06
18791,337298.62
18792,403825.38
18793,285548.84
18794,232180.14
18795,708210.9
18796,497333.62
18797,532418.1
18798,1247760.0
18799,195862.7
18800,280195.56
18801,445552.5
18802,457865.12
18803,380627.1
18804,471020.7
18805,793809.7
18806,852018.7
18807,262334.28
18808,518404.97
18809,827658.06
18810,268872.34
18811,256155.0
18812,447309.9
18813,466912.28
18814,346639.16
18815,460502.47
18816,296695.8
18817,541904.94
18818,473206.84
18819,735014.8
18820,472808.3
18821,370453.1
18822,336788.84
18823,547717.56
18824,505436.2
18825,229207.05
18826,387030.0
18827,346000.44
18828,522102.03
18829,861771.6
18830,517432.16
18831,391998.3
18832,292375.88
18833,495006.8
18834,210702.56
18835,653844.06
18836,904429.44
18837,315451.22
18838,396272.75
18839,540298.06
18840,426201.8
18841,359048.16
18842,612634.75
18843,462484.3
18844,493120.28
18845,756666.7
18846,395120.97
18847,180829.28
18848,714289.7
18849,372056.12
18850,328930.97
18851,717254.7
18852,397755.6
18853,300521.28
18854,638309.0
18855,315997.53
18856,407686.16
18857,307062.38
18858,187585.6
18859,252169.56
18860,430943.88
18861,518752.7
18862,450079.62
18863,389620.44
18864,172458.95
18865,342605.94
18866,988876.5
18867,343385.53
18868,488443.5
18869,327157.22
18870,873618.75
18871,555512.25
18872,397670.44
18873,593880.2
18874,549700.25
18875,420402.16
18876,640383.6
18877,495656.62
18878,791081.3
18879,419738.5
18880,374505.84
18881,325523.72
18882,493638.47
18883,323678.94
18884,209473.02
18885,836479.06
18886,404066.7
18887,372734.22
18888,233849.2
18889,499862.9
18890,505181.7
18891,251505.33
18892,307364.25
18893,533127.9
18894,721708.94
18895,179168.66
18896,566087.5
18897,311954.56
18898,356477.9
18899,606341.9
18900,288097.97
18901,486461.72
18902,629557.2
18903,361317.88
18904,297097.53
18905,337509.0
18906,974696.9
18907,654547.4
18908,308521.28
18909,295261.2
18910,666888.06
18911,371027.16
18912,747018.94
18913,625699.75
18914,815297.4
18915,498313.66
18916,460322.0
18917,469398.5
18918,202664.95
18919,373925.12
18920,251090.44
18921,361606.1
18922,1460976.9
18923,692604.56
18924,692867.8
18925,305451.1
18926,779884.5
18927,991631.1
18928,526327.56
18929,306600.56
18930,1594544.8
18931,318192.3
18932,700985.2
18933,441568.44
18934,663539.25
18935,737610.56
18936,358132.97
18937,608571.0
18938,326379.03
18939,770722.44
18940,232013.08
18941,447019.25
18942,313599.8
18943,241709.61
18944,649928.1
18945,232599.84
18946,468810.6
18947,585642.1
18948,225458.02
18949,253991.61
18950,1802467.1
18951,321242.0
18952,232533.78
18953,506394.1
18954,467071.44
18955,666397.56
18956,527487.56
18957,684021.0
18958,393991.06
18959,467653.7
18960,663914.1
18961,294453.2
18962,514371.53
18963,351694.75
18964,540957.7
18965,926261.25
18966,443599.88
18967,962894.56
18968,663321.44
18969,289626.47
18970,492983.88
18971,289600.0
18972,291837.44
18973,523860.62
18974,333672.7
18975,654496.25
18976,271069.84
18977,441591.5
18978,475892.88
18979,188769.98
18980,275116.4
18981,1033419.8
18982,378644.34
18983,221167.77
18984,764648.06
18985,329277.22
18986,592307.3
18987,679824.6
18988,314487.2
18989,237486.12
18990,574234.25
18991,1257306.6
18992,267210.78
18993,458620.28
18994,323178.75
18995,311947.0
18996,754799.25
18997,314818.9
18998,330780.38
18999,522657.2
19000,332497.34
19001,359601.5
19002,280462.1
19003,1135132.5
19004,320745.56
19005,860363.6
19006,1345791.0
19007,531057.06
19008,654042.94
19009,240329.34
19010,190555.33
19011,460983.5
19012,537639.8
19013,627835.4
19014,625018.56
19015,214786.1
19016,648377.2
19017,466463.2
19018,2065542.1
19019,525027.8
19020,712828.75
19021,682504.2
19022,3408938.8
19023,396678.47
19024,398787.66
19025,354761.84
19026,441603.34
19027,517311.4
19028,752114.56
19029,508261.84
19030,818912.7
19031,217155.73
19032,249843.64
19033,499493.34
19034,363064.25
19035,318000.16
19036,496541.75
19037,790553.9
19038,480149.25
19039,854951.8
19040,569956.44
19041,568544.3
19042,482727.4
19043,622031.6
19044,816981.3
19045,503930.28
19046,403190.53
19047,427853.8
19048,1716384.4
19049,596606.4
19050,582405.8
19051,250892.08
19052,178761.38
19053,424391.9
19054,790054.94
19055,368735.84
19056,212552.45
19057,258270.77
19058,580380.1
19059,521803.3
19060,207737.94
19061,349809.16
19062,319369.12
19063,363379.62
19064,310322.06
19065,1588623.5
19066,236835.72
19067,433680.28
19068,873219.1
19069,568235.44
19070,336692.75
19071,659017.06
19072,341114.38
19073,242652.16
19074,755681.56
19075,344384.72
19076,279255.8
19077,666722.9
19078,542060.25
19079,332430.53
19080,435452.84
19081,271082.72
19082,978758.0
19083,343066.75
19084,542967.8
19085,587942.44
19086,865007.75
19087,397030.88
19088,237521.39
19089,228752.8
19090,639332.25
19091,514633.72
19092,322782.0
19093,670474.0
19094,411683.84
19095,321811.5
19096,502096.16
19097,793631.94
19098,525452.3
19099,396510.94
19100,322330.88
19101,283164.25
19102,265118.3
19103,218719.78
19104,456797.62
19105,288349.47
19106,677171.44
19107,507366.34
19108,417097.44
19109,282722.4
19110,458453.47
19111,668679.4
19112,219664.92
19113,1350677.4
19114,333360.84
19115,837975.7
19116,217036.02
19117,719258.4
19118,424052.9
19119,1106388.6
19120,299998.62
19121,275212.12
19122,666367.1
19123,1192938.5
19124,314025.0
19125,405815.47
19126,299961.28
19127,914297.9
19128,392151.1
19129,1066895.4
19130,324274.53
19131,307133.2
19132,443566.44
19133,532166.7
19134,569861.4
19135,541788.8
19136,138103.36
19137,897624.7
19138,304431.66
19139,499548.6
19140,287854.0
19141,254585.69
19142,312393.3
19143,378262.06
19144,489844.72
19145,520211.78
19146,708552.94
19147,617561.2
19148,648397.8
19149,352622.16
19150,232589.98
19151,532546.3
19152,457432.72
19153,562037.44
19154,218508.95
19155,602122.1
19156,336076.88
19157,451246.44
19158,572231.9
19159,476048.9
19160,293817.06
19161,294908.53
19162,679853.44
19163,635942.6
19164,446840.78
19165,330954.16
19166,220273.45
19167,695722.7
19168,344314.9
19169,658507.7
19170,545325.4
19171,229260.0
19172,632780.75
19173,712700.9
19174,446881.7
19175,617239.4
19176,195566.12
19177,529774.94
19178,499924.9
19179,411131.06
19180,719954.44
19181,687813.8
19182,493419.56
19183,356926.25
19184,609477.4
19185,568757.06
19186,301662.66
19187,231401.84
19188,553049.5
19189,290249.3
19190,1074310.4
19191,857038.2
19192,360957.2
19193,481102.88
19194,809697.6
19195,493541.8
19196,480849.16
19197,3055340.5
19198,254486.58
19199,386001.25
19200,318290.06
19201,875256.94
19202,406322.5
19203,957895.0
19204,328400.2
19205,157971.48
19206,591520.44
19207,621436.2
19208,201760.3
19209,134988.52
19210,312158.12
19211,233759.12
19212,431085.75
19213,222358.53
19214,503811.72
19215,395909.72
19216,416808.12
19217,2516274.8
19218,672476.56
19219,297485.62
19220,604915.2
19221,431662.62
19222,2536878.8
19223,442900.06
19224,381874.7
19225,663511.94
19226,293924.0
19227,309926.56
19228,395188.03
19229,474771.8
19230,469420.4
19231,765288.44
19232,942210.6
19233,526656.06
19234,705255.94
19235,666048.44
19236,474943.38
19237,770387.06
19238,296615.62
19239,898742.25
19240,286689.0
19241,706054.0
19242,280515.62
19243,275562.16
19244,707495.2
19245,570124.2
19246,628447.5
19247,325340.28
19248,676569.5
19249,987632.6
19250,264366.0
19251,288295.7
19252,549638.4
19253,232975.17
19254,374885.44
19255,424144.03
19256,280135.22
19257,222803.66
19258,660968.0
19259,2209523.8
19260,544280.2
19261,640106.94
19262,1221665.4
19263,479639.8
19264,260651.53
19265,750946.56
19266,619338.6
19267,344698.5
19268,662024.5
19269,791826.6
19270,413325.75
19271,259617.92
19272,337504.2
19273,269858.9
19274,692518.6
19275,485442.47
19276,485914.03
19277,302412.16
19278,247408.7
19279,1221960.9
19280,422786.72
19281,268118.06
19282,469785.2
19283,636610.7
19284,506113.88
19285,361901.44
19286,340431.84
19287,573556.2
19288,638225.75
19289,236269.6
19290,517732.75
19291,550755.8
19292,820879.8
19293,523616.28
19294,504996.16
19295,259811.14
19296,862165.4
19297,1229711.0
19298,403568.16
19299,706490.25
19300,526080.44
19301,426170.06
19302,205646.12
19303,455252.88
19304,364266.66
19305,947873.56
19306,264892.94
19307,544670.44
19308,469492.84
19309,410061.47
19310,1574474.2
19311,210887.88
19312,205720.8
19313,866459.9
19314,358154.06
19315,1074857.6
19316,446595.78
19317,559838.25
19318,245817.1
19319,242351.97
19320,484558.4
19321,413231.28
19322,268366.94
19323,197744.75
19324,164712.44
19325,447617.75
19326,453359.38
19327,592086.8
19328,575865.44
19329,626671.56
19330,359887.72
19331,200095.5
19332,656233.06
19333,325815.9
19334,372602.0
19335,319116.25
19336,249686.4
19337,403263.47
19338,466869.44
19339,485257.78
19340,350963.1
19341,238864.64
19342,370859.5
19343,2242904.5
19344,236570.22
19345,253428.27
19346,393618.1
19347,366939.44
19348,374914.94
19349,403275.5
19350,242851.14
19351,755255.06
19352,515360.06
19353,372766.97
19354,284980.16
19355,541129.0
19356,289437.88
19357,1795028.2
19358,440599.66
19359,363874.22
19360,375169.1
19361,171456.3
19362,223686.83
19363,623817.94
19364,678035.44
19365,450055.8
19366,465775.22
19367,588738.6
19368,268821.16
19369,891338.3
19370,354977.66
19371,253604.58
19372,429374.4
19373,560966.3
19374,235547.9
19375,314865.16
19376,633613.9
19377,590726.9
19378,529691.4
19379,472463.4
19380,701363.2
19381,664427.06
19382,259223.5
19383,1196606.0
19384,269315.75
19385,517171.62
19386,390009.5
19387,229776.48
19388,845628.6
19389,479676.53
19390,288578.3
19391,1055683.5
19392,290696.1
19393,486640.47
19394,811524.2
19395,237832.08
19396,346911.28
19397,276389.94
19398,599350.3
19399,319898.94
19400,454870.97
19401,292369.72
19402,271619.78
19403,636919.5
19404,404920.2
19405,716750.44
19406,341125.6
19407,671385.0
19408,351528.88
19409,246943.19
19410,226550.5
19411,288312.88
19412,658894.9
19413,355864.38
19414,308612.88
19415,141025.22
19416,773020.44
19417,185538.36
19418,360968.56
19419,385904.34
19420,252510.06
19421,410939.6
19422,294897.25
19423,239528.94
19424,617125.9
19425,514699.16
19426,405863.5
19427,833377.3
19428,611203.0
19429,213799.22
19430,310929.72
19431,1002386.2
19432,553637.2
19433,277225.16
19434,389766.75
19435,460107.78
19436,323997.12
19437,428432.72
19438,1043342.0
19439,440268.12
19440,297128.5
19441,318711.2
19442,1020055.75
19443,553816.94
19444,417108.1
19445,814769.56
19446,534280.1
19447,327372.06
19448,1292729.1
19449,292404.75
19450,1351887.2
19451,328696.66
19452,248948.75
19453,468848.94
19454,397538.03
19455,876851.3
19456,585477.2
19457,497189.56
19458,225729.55
19459,619008.75
19460,275904.78
19461,1273504.2
19462,306204.25
19463,471009.66
19464,529188.3
19465,626002.3
19466,425052.03
19467,418274.22
19468,1310528.2
19469,647672.25
19470,289144.12
19471,513336.8
19472,358851.8
19473,396424.9
19474,529535.94
19475,351276.34
19476,1676429.5
19477,694213.9
19478,328976.25
19479,756744.2
19480,1034360.1
19481,991724.75
19482,352626.0
19483,573004.8
19484,984221.0
19485,693470.1
19486,583968.8
19487,468056.16
19488,270968.78
19489,419610.0
19490,246990.1
19491,670332.06
19492,448569.97
19493,609997.7
19494,279482.28
19495,1083662.0
19496,255321.75
19497,587875.6
19498,310368.1
19499,342293.03
19500,268796.25
19501,1106290.2
19502,504452.97
19503,210457.4
19504,534206.3
19505,1637738.4
19506,286142.56
19507,1781852.8
19508,543776.06
19509,547967.56
19510,1139029.1
19511,728256.9
19512,398036.3
19513,544452.9
19514,634329.9
19515,245582.6
19516,971335.56
19517,430482.66
19518,543294.9
19519,414177.3
19520,558052.75
19521,939694.06
19522,501364.53
19523,381612.28
19524,546580.1
19525,450061.72
19526,293733.9
19527,454743.84
19528,683561.06
19529,632801.5
19530,408735.44
19531,341425.0
19532,604791.2
19533,264721.12
19534,232726.62
19535,2197910.0
19536,943159.3
19537,751352.56
19538,476882.3
19539,347003.94
19540,443263.1
19541,259269.2
19542,621341.56
19543,600033.9
19544,920560.9
19545,1884873.0
19546,184173.66
19547,978072.2
19548,404935.03
19549,563857.1
19550,1408465.1
19551,1010271.6
19552,1109614.8
19553,422058.34
19554,281748.5
19555,1057199.6
19556,1248041.6
19557,2121212.0
19558,417483.38
19559,643634.7
19560,373233.1
19561,410678.03
19562,453516.72
19563,839359.94
19564,494528.06
19565,864821.25
19566,295388.5
19567,325428.47
19568,678502.75
19569,253453.42
19570,357882.03
19571,279649.94
19572,217419.16
19573,598765.1
19574,271086.97
19575,553538.7
19576,591262.9
19577,643323.4
19578,1078162.8
19579,482937.84
19580,516473.97
19581,851811.56
19582,296839.7
19583,261661.12
19584,1491635.9
19585,1180596.0
19586,1016816.5
19587,909633.94
19588,404207.0
19589,216935.83
19590,881448.0
19591,675919.0
19592,967363.75
19593,1643190.1
19594,377560.3
19595,322892.1
19596,595265.1
19597,381213.97
19598,755477.5
19599,386293.8
19600,300417.7
19601,556259.1
19602,262118.48
19603,293388.2
19604,854060.1
19605,1405920.4
19606,392467.2
19607,294950.75
19608,330924.44
19609,1032978.1
19610,1066162.2
19611,651664.6
19612,573075.2
19613,248655.67
19614,267846.94
19615,198544.14
19616,438514.44
19617,1188313.0
19618,242360.55
19619,920065.0
19620,238615.23
19621,295127.12
19622,563631.5
19623,273498.9
19624,3147691.0
19625,482109.12
19626,334897.72
19627,792254.0
19628,385642.38
19629,293059.56
19630,745692.2
19631,322219.8
19632,1604558.2
19633,205572.0
19634,622915.9
19635,1001575.06
19636,812800.3
19637,460695.03
19638,468301.72
19639,357054.1
19640,423434.1
19641,2438566.2
19642,208864.0
19643,519930.38
19644,312719.25
19645,668517.3
19646,221051.47
19647,461263.84
19648,298118.44
19649,384229.66
19650,573112.9
19651,343197.84
19652,582690.06
19653,261426.33
19654,358150.97
19655,751744.8
19656,1755900.5
19657,421501.06
19658,688230.06
19659,619313.6
19660,712900.3
19661,330535.53
19662,495574.8
19663,322914.84
19664,362792.53
19665,288229.22
19666,314765.16
19667,322283.22
19668,656253.8
19669,716949.25
19670,403372.97
19671,209227.4
19672,513190.0
19673,269717.6
19674,338623.16
19675,270071.9
19676,773307.06
19677,562397.2
19678,443561.62
19679,401019.62
19680,238771.1
19681,488691.38
19682,815801.9
19683,343998.16
19684,1468276.2
19685,781362.5
19686,422745.84
19687,376659.88
19688,269821.75
19689,1140612.0
19690,683414.75
19691,301879.22
19692,582442.8
19693,476748.94
19694,383946.28
19695,419414.12
19696,704048.44
19697,610551.5
19698,1790606.6
19699,602886.3
19700,690809.5
19701,388680.22
19702,707089.9
19703,343783.88
19704,560757.7
19705,434408.25
19706,427433.5
19707,336156.44
19708,199579.17
19709,467453.4
19710,920046.1
19711,363345.03
19712,362085.78
19713,401889.34
19714,537055.75
19715,543650.44
19716,349059.28
19717,893983.5
19718,214643.78
19719,383812.44
19720,287494.47
19721,1107087.6
19722,418916.2
19723,409030.25
19724,1218067.0
19725,310627.7
19726,330999.88
19727,297238.25
19728,198476.0
19729,609924.6
19730,2422915.8
19731,353589.9
19732,506929.25
19733,1121661.1
19734,438779.03
19735,1184386.0
19736,341782.0
19737,484452.56
19738,406874.0
19739,509392.38
19740,247778.3
19741,655184.56
19742,450531.34
19743,455631.2
19744,339908.16
19745,556930.75
19746,180371.98
19747,657908.06
19748,241761.38
19749,252623.62
19750,708514.44
19751,284650.0
19752,1023989.6
19753,874331.44
19754,1052423.2
19755,265098.8
19756,387029.3
19757,366006.1
19758,415700.44
19759,356526.8
19760,471626.2
19761,356944.75
19762,471225.1
19763,227667.06
19764,431264.22
19765,1026401.3
19766,220255.83
19767,548077.8
19768,244515.58
19769,227751.97
19770,349605.44
19771,292645.5
19772,267145.56
19773,738187.44
19774,314912.4
19775,502333.97
19776,595219.94
19777,641377.1
19778,300666.9
19779,353208.3
19780,778286.06
19781,263121.78
19782,751807.56
19783,398077.25
19784,659890.9
19785,375722.28
19786,280183.94
19787,540285.06
19788,1036493.7
19789,686575.06
19790,500047.0
19791,485383.12
19792,1391785.9
19793,731189.7
19794,343372.9
19795,543614.56
19796,290092.25
19797,740590.5
19798,242358.52
19799,430712.75
19800,450626.75
19801,611901.3
19802,555661.25
19803,370121.1
19804,1152544.4
19805,333971.72
19806,690833.75
19807,377754.62
19808,227870.45
19809,721905.44
19810,294111.84
19811,605564.1
19812,377284.97
19813,1030934.25
19814,618370.7
19815,211765.97
19816,517010.22
19817,935191.25
19818,670978.4
19819,168075.05
19820,671639.5
19821,415465.38
19822,764262.25
19823,473721.12
19824,243538.02
19825,532924.0
19826,458843.53
19827,329627.47
19828,778270.56
19829,453828.25
19830,382259.16
19831,805887.9
19832,410199.84
19833,575955.44
19834,570066.7
19835,499921.78
19836,328535.72
19837,369670.8
19838,599685.6
19839,959895.06
19840,278925.3
19841,250175.16
19842,285139.2
19843,906955.7
19844,487247.16
19845,1073500.0
19846,282237.38
19847,1730639.2
19848,409619.38
19849,374749.9
19850,319648.84
19851,459752.6
19852,380134.1
19853,578199.75
19854,251400.3
19855,440852.84
19856,929882.4
19857,482654.66
19858,213252.25
19859,740202.1
19860,555120.2
19861,303945.5
19862,351052.88
19863,617529.4
19864,568780.75
19865,237283.86
19866,1257409.6
19867,228536.77
19868,253579.4
19869,284614.78
19870,436758.16
19871,173934.78
19872,282898.75
19873,293956.38
19874,229292.45
19875,238059.98
19876,796982.6
19877,243682.92
19878,321431.4
19879,700299.4
19880,776713.44
19881,1231535.8
19882,610301.9
19883,327246.03
19884,257647.55
19885,234414.98
19886,677160.44
19887,438195.53
19888,190325.45
19889,365880.9
19890,304104.3
19891,613189.1
19892,424352.88
19893,925314.56
19894,325001.8
19895,616623.25
19896,270445.1
19897,1290831.0
19898,342706.0
19899,162276.73
19900,1322219.1
19901,1355979.8
19902,284236.84
19903,1611131.5
19904,559253.25
19905,403570.22
19906,369393.78
19907,245789.9
19908,228309.42
19909,366257.06
19910,710858.44
19911,1146517.5
19912,434765.34
19913,420568.3
19914,750492.44
19915,308207.38
19916,873357.75
19917,676863.94
19918,393408.66
19919,184513.47
19920,393709.28
19921,690986.6
19922,157071.34
19923,616500.5
19924,301810.66
19925,362269.38
19926,321164.0
19927,1265900.0
19928,621298.06
19929,625004.0
19930,1285779.1
19931,487096.6
19932,676177.5
19933,759825.6
19934,159008.67
19935,355117.6
19936,374242.56
19937,377385.88
19938,643562.94
19939,575347.4
19940,1262096.2
19941,435826.4
19942,626819.56
19943,304580.22
19944,375943.44
19945,202295.44
19946,506500.28
19947,200783.58
19948,369745.72
19949,816185.56
19950,892888.3
19951,330995.34
19952,433670.2
19953,389062.22
19954,429501.66
19955,363975.12
19956,233191.56
19957,423447.62
19958,318546.22
19959,206708.14
19960,364558.0
19961,708708.6
19962,186311.55
19963,345463.84
19964,195235.98
19965,417137.06
19966,973166.8
19967,278398.16
19968,808680.56
19969,463417.22
19970,771697.06
19971,334318.72
19972,573192.9
19973,398100.94
19974,1048757.4
19975,1146022.0
19976,272360.3
19977,509495.94
19978,478929.25
19979,430085.66
19980,257590.25
19981,743538.8
19982,474362.97
19983,625822.0
19984,517477.66
19985,416105.78
19986,392501.47
19987,244535.17
19988,339273.5
19989,1023039.5
19990,1048615.0
19991,317310.53
19992,211963.0
19993,547936.9
19994,233371.92
19995,321382.84
19996,754314.44
19997,322149.03
19998,361552.16
19999,563881.5
20000,595281.06
20001,589104.25
20002,481693.53
20003,402651.84
20004,472422.22
20005,526219.9
20006,478368.53
20007,379451.7
20008,374780.75
20009,406596.7
20010,586843.3
20011,661838.94
20012,206712.97
20013,570613.25
20014,673163.44
20015,489122.88
20016,162425.97
20017,377610.8
20018,2647143.8
20019,210239.14
20020,532685.3
20021,290396.0
20022,399897.66
20023,564881.56
20024,587026.0
20025,185645.16
20026,553818.1
20027,219389.77
20028,460331.97
20029,820096.5
20030,526974.44
20031,523598.16
20032,346213.16
20033,423016.03
20034,513185.7
20035,712741.75
20036,558223.6
20037,2675361.0
20038,618535.6
20039,250070.27
20040,315472.94
20041,301484.84
20042,248214.14
20043,305254.34
20044,570558.56
20045,223225.28
20046,1737461.6
20047,195919.72
20048,594783.75
20049,291795.0
20050,231298.7
20051,348594.28
20052,268963.25
20053,1411482.9
20054,246325.52
20055,1973229.0
20056,254919.98
20057,822774.2
20058,487135.56
20059,495943.34
20060,996701.1
20061,320931.0
20062,305768.94
20063,220292.6
20064,383395.72
20065,457551.56
20066,509790.84
20067,772556.1
20068,745382.6
20069,571734.2
20070,382941.1
20071,988055.06
20072,673155.6
20073,333418.53
20074,483846.56
20075,329029.12
20076,807079.75
20077,308957.25
20078,726421.94
20079,349190.7
20080,433233.97
20081,579953.06
20082,227212.67
20083,545328.2
20084,840345.0
20085,475223.47
20086,189440.6
20087,498925.88
20088,1051841.5
20089,386853.0
20090,453149.66
20091,446213.3
20092,318996.5
20093,658320.5
20094,425362.9
20095,944507.56
20096,1482418.5
20097,300519.9
20098,191110.12
20099,1656129.8
20100,693494.6
20101,197631.98
20102,482926.6
20103,276736.5
20104,372163.34
20105,154166.56
20106,667698.6
20107,448473.28
20108,276066.03
20109,490919.06
20110,412323.7
20111,401721.75
20112,541342.8
20113,273368.03
20114,318947.44
20115,713474.44
20116,380862.28
20117,480210.1
20118,906861.6
20119,539531.1
20120,734679.4
20121,298603.22
20122,413711.25
20123,360462.16
20124,329198.7
20125,1225176.9
20126,304673.38
20127,373992.0
20128,227321.6
20129,506851.62
20130,425704.03
20131,850635.7
20132,381380.62
20133,329611.75
20134,400845.62
20135,375355.28
20136,236205.98
20137,451911.44
20138,482254.06
20139,625212.44
20140,566590.94
20141,204625.25
20142,466741.47
20143,355373.34
20144,575151.44
20145,754938.2
20146,375825.78
20147,290951.06
20148,689610.4
20149,1542905.8
20150,525055.8
20151,508915.4
20152,203196.8
20153,519194.4
20154,433095.34
20155,681027.44
20156,425376.47
20157,506791.16
20158,417884.4
20159,450551.3
20160,530197.7
20161,391327.88
20162,955102.75
20163,251704.03
20164,232026.3
20165,260405.16
20166,426161.06
20167,346766.9
20168,369186.25
20169,1424323.0
20170,376077.47
20171,596231.5
20172,941749.0
20173,292117.6
20174,466757.66
20175,699979.06
20176,239389.28
20177,396513.0
20178,234957.05
20179,499603.1
20180,293562.25
20181,295883.38
20182,597243.9
20183,1186953.9
20184,699152.3
20185,1036653.0
20186,688045.6
20187,538944.75
20188,482090.56
20189,884732.2
20190,361772.6
20191,672542.6
20192,388425.53
20193,207003.62
20194,377668.4
20195,741325.75
20196,740530.1
20197,295071.28
20198,317608.06
20199,386306.7
20200,539139.56
20201,295392.66
20202,1693409.0
20203,231898.11
20204,625966.56
20205,1196710.4
20206,265154.47
20207,1488949.5
20208,473515.7
20209,729153.6
20210,326685.56
20211,315623.12
20212,489671.34
20213,662635.75
20214,254491.25
20215,604765.0
20216,304427.38
20217,258281.48
20218,644183.5
20219,2455685.2
20220,548684.06
20221,301808.3
20222,303801.56
20223,504138.94
20224,314512.34
20225,487020.34
20226,264843.22
20227,232568.62
20228,607253.1
20229,481360.88
20230,521647.84
20231,185343.95
20232,590784.0
20233,223784.92
20234,508952.88
20235,471458.88
20236,490195.22
20237,493820.16
